Age,Work_class,Education,Education_num,Marital_status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Income
34,Local gov,Some college,10,Never married,Craft repair,Not in family,White,Male,0,40,0
18,Self emp not inc,10th,6,Never married,Farming fishing,Own child,White,Male,0,40,0
34,Private,Some college,10,Married civ spouse,Exec managerial,Wife,White,Female,7688,50,1
25,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
44,Private,Some college,10,Divorced,Craft repair,Not in family,White,Male,0,55,0
66,?,HS grad,9,Widowed,Prof specialty,Not in family,Other,Female,0,35,0
40,Self emp inc,HS grad,9,Divorced,Adm clerical,Unmarried,White,Female,0,15,0
30,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,0,45,0
42,Private,Some college,10,Separated,Other service,Unmarried,Black,Female,0,21,0
33,Private,Masters,14,Married civ spouse,Tech support,Husband,Asian Pac Islander,Male,0,50,1
39,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,1
67,Self emp inc,Masters,14,Married civ spouse,Sales,Husband,White,Male,0,48,1
65,Private,Some college,10,Divorced,Adm clerical,Not in family,White,Female,0,40,0
36,Federal gov,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
29,Local gov,HS grad,9,Never married,Other service,Unmarried,White,Female,0,40,0
37,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,45,0
48,Self emp inc,Bachelors,13,Divorced,Sales,Not in family,White,Male,0,60,1
50,Self emp inc,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,55,1
33,Private,Bachelors,13,Married civ spouse,Adm clerical,Husband,White,Male,0,60,1
56,Private,10th,6,Divorced,Craft repair,Not in family,White,Male,0,56,0
36,State gov,HS grad,9,Divorced,Adm clerical,Own child,Black,Female,0,40,0
37,Private,Assoc voc,11,Married civ spouse,Craft repair,Husband,White,Male,0,40,1
90,Private,HS grad,9,Never married,Other service,Not in family,Black,Male,0,40,0
42,Local gov,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,8,0
67,?,7th 8th,4,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
33,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,37,1
26,?,10th,6,Separated,Prof specialty,Other relative,White,Female,0,40,0
27,Private,Bachelors,13,Never married,Sales,Not in family,White,Female,0,40,0
21,Private,HS grad,9,Never married,Adm clerical,Not in family,White,Female,0,25,0
18,?,Some college,10,Never married,Prof specialty,Own child,White,Male,0,40,0
58,Private,Masters,14,Divorced,Prof specialty,Not in family,White,Male,0,20,0
17,Private,Some college,10,Never married,Adm clerical,Own child,White,Male,0,20,0
31,Private,Bachelors,13,Married civ spouse,Tech support,Husband,White,Male,0,43,1
33,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,48,0
34,Self emp inc,Some college,10,Never married,Sales,Not in family,White,Male,0,75,0
42,Private,HS grad,9,Married civ spouse,Craft repair,Husband,Amer Indian Eskimo,Male,0,60,0
48,Self emp not inc,Masters,14,Widowed,Exec managerial,Unmarried,White,Female,0,40,1
34,Private,Some college,10,Married civ spouse,Other service,Husband,White,Male,0,40,0
38,Private,HS grad,9,Never married,Handlers cleaners,Not in family,White,Male,594,50,0
37,Self emp not inc,HS grad,9,Divorced,Exec managerial,Not in family,Asian Pac Islander,Female,0,70,1
19,?,HS grad,9,Never married,Prof specialty,Not in family,Black,Female,0,40,0
17,Private,11th,7,Never married,Sales,Own child,White,Female,0,20,0
27,?,11th,7,Divorced,Prof specialty,Unmarried,White,Female,0,35,0
62,Self emp inc,Bachelors,13,Married civ spouse,Farming fishing,Husband,White,Male,0,60,1
38,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,40,1
56,Private,10th,6,Married civ spouse,Craft repair,Husband,White,Male,0,70,0
25,Private,Assoc acdm,12,Never married,Craft repair,Own child,White,Male,0,40,0
49,Private,Some college,10,Married civ spouse,Sales,Wife,White,Female,0,40,1
50,Private,HS grad,9,Married civ spouse,Handlers cleaners,Husband,White,Male,0,45,0
22,Private,Some college,10,Never married,Adm clerical,Not in family,White,Female,0,35,0
35,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
43,Federal gov,Bachelors,13,Never married,Tech support,Not in family,White,Male,0,50,0
21,Private,Some college,10,Never married,Craft repair,Not in family,White,Male,0,70,0
18,Private,Some college,10,Never married,Other service,Own child,White,Male,0,37,0
17,Private,12th,8,Never married,Sales,Own child,White,Female,0,23,0
37,Private,1st 4th,2,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
17,Private,10th,6,Never married,Other service,Own child,White,Male,0,8,0
52,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,7298,45,1
42,Private,Masters,14,Married civ spouse,Prof specialty,Wife,White,Female,0,45,1
39,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
30,Federal gov,Bachelors,13,Never married,Protective serv,Not in family,White,Female,0,60,1
23,Private,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,40,0
56,Self emp not inc,7th 8th,4,Divorced,Other service,Unmarried,White,Female,0,40,0
21,Private,HS grad,9,Never married,Other service,Own child,White,Male,0,40,0
40,Private,HS grad,9,Married civ spouse,Prof specialty,Husband,Amer Indian Eskimo,Male,0,50,0
49,Private,Some college,10,Married civ spouse,Exec managerial,Husband,White,Male,0,40,1
44,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
30,Private,Bachelors,13,Never married,Tech support,Not in family,White,Female,0,40,1
31,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,7298,40,1
63,Self emp not inc,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
34,Private,9th,5,Separated,Farming fishing,Unmarried,Black,Male,0,40,0
54,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
61,?,HS grad,9,Married civ spouse,Prof specialty,Husband,White,Male,0,40,0
28,?,Some college,10,Married civ spouse,Prof specialty,Wife,White,Female,0,40,1
42,Private,Doctorate,16,Married spouse absent,Prof specialty,Unmarried,Amer Indian Eskimo,Female,0,40,0
30,Private,Masters,14,Married civ spouse,Exec managerial,Husband,White,Male,0,45,1
18,Private,10th,6,Never married,Sales,Own child,White,Male,0,10,0
58,Private,Bachelors,13,Divorced,Sales,Not in family,White,Male,0,50,0
25,Private,9th,5,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
22,Private,Bachelors,13,Never married,Adm clerical,Own child,White,Female,0,10,0
46,Private,HS grad,9,Never married,Sales,Not in family,White,Female,0,40,0
56,?,Some college,10,Divorced,Prof specialty,Not in family,White,Female,0,20,0
60,Private,7th 8th,4,Married civ spouse,Machine op inspct,Wife,White,Female,0,40,0
41,Local gov,Masters,14,Never married,Prof specialty,Not in family,White,Female,0,40,0
55,Self emp inc,Masters,14,Widowed,Sales,Not in family,White,Female,0,40,0
55,Private,7th 8th,4,Married civ spouse,Adm clerical,Husband,White,Male,0,75,0
31,Private,Some college,10,Never married,Protective serv,Other relative,Black,Male,0,40,0
29,Private,HS grad,9,Married spouse absent,Machine op inspct,Not in family,White,Female,0,38,0
49,Self emp inc,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,50,1
37,Private,HS grad,9,Never married,Machine op inspct,Own child,White,Male,0,40,0
24,Private,HS grad,9,Never married,Handlers cleaners,Own child,White,Male,0,45,0
56,Local gov,Some college,10,Married civ spouse,Adm clerical,Wife,White,Female,0,15,0
33,Self emp not inc,HS grad,9,Divorced,Craft repair,Not in family,White,Male,0,50,0
61,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,45,1
31,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,40,0
65,Self emp not inc,7th 8th,4,Married civ spouse,Farming fishing,Husband,White,Male,0,40,0
22,Self emp not inc,Some college,10,Never married,Craft repair,Not in family,White,Male,0,40,0
25,Private,Bachelors,13,Never married,Exec managerial,Own child,White,Male,0,40,0
25,Private,HS grad,9,Never married,Machine op inspct,Not in family,Black,Female,0,40,0
37,Private,HS grad,9,Never married,Machine op inspct,Unmarried,Black,Female,0,40,0
21,Private,Some college,10,Never married,Prof specialty,Not in family,White,Female,0,40,0
26,?,Some college,10,Never married,Prof specialty,Unmarried,White,Female,0,40,0
32,?,HS grad,9,Married civ spouse,Prof specialty,Wife,White,Female,0,2,1
34,Private,Bachelors,13,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
33,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
38,Self emp not inc,Bachelors,13,Married civ spouse,Exec managerial,Husband,Asian Pac Islander,Male,0,65,1
41,Private,Masters,14,Married civ spouse,Prof specialty,Husband,Asian Pac Islander,Male,0,55,1
22,Private,HS grad,9,Never married,Exec managerial,Own child,White,Female,0,20,0
25,Private,HS grad,9,Divorced,Craft repair,Not in family,White,Male,3325,45,0
51,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,1
72,Private,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,3471,20,0
42,Self emp inc,HS grad,9,Married civ spouse,Exec managerial,Husband,White,Male,0,40,0
28,Private,Assoc acdm,12,Never married,Sales,Own child,White,Male,0,20,0
47,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,45,1
67,Local gov,Some college,10,Divorced,Adm clerical,Not in family,Black,Female,0,20,0
36,Private,Masters,14,Married civ spouse,Prof specialty,Wife,White,Female,0,50,1
25,Private,Bachelors,13,Never married,Sales,Own child,White,Female,0,20,0
51,Local gov,Some college,10,Married civ spouse,Protective serv,Husband,White,Male,0,40,1
34,Private,Some college,10,Never married,Other service,Not in family,White,Male,0,40,0
40,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,35,0
59,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,60,0
59,Federal gov,Masters,14,Never married,Prof specialty,Not in family,White,Female,0,40,1
48,Local gov,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,0,45,1
51,Self emp not inc,Bachelors,13,Married civ spouse,Exec managerial,Wife,White,Female,0,40,1
68,Private,Doctorate,16,Divorced,Prof specialty,Not in family,White,Female,0,40,0
43,Private,HS grad,9,Divorced,Exec managerial,Unmarried,White,Female,0,40,1
38,Private,HS grad,9,Never married,Transport moving,Unmarried,White,Male,0,40,0
36,Self emp inc,Some college,10,Married civ spouse,Sales,Husband,White,Male,15024,60,1
22,Private,Some college,10,Never married,Sales,Other relative,White,Male,0,38,0
40,Private,Assoc voc,11,Divorced,Craft repair,Unmarried,White,Female,0,40,0
52,Private,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
54,Federal gov,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
20,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,35,0
46,Private,HS grad,9,Divorced,Adm clerical,Unmarried,White,Female,0,43,0
36,Self emp not inc,10th,6,Married civ spouse,Farming fishing,Husband,White,Male,0,60,0
34,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,45,1
28,Private,Bachelors,13,Never married,Sales,Not in family,White,Male,0,45,0
50,Private,Some college,10,Married civ spouse,Transport moving,Husband,White,Male,0,40,1
17,Private,11th,7,Never married,Other service,Own child,Amer Indian Eskimo,Female,0,20,0
68,Private,Some college,10,Divorced,Priv house serv,Other relative,White,Female,0,30,0
31,Private,HS grad,9,Married civ spouse,Adm clerical,Wife,White,Female,0,27,0
44,Private,HS grad,9,Divorced,Transport moving,Not in family,White,Male,0,40,0
70,Self emp inc,Some college,10,Never married,Exec managerial,Not in family,White,Male,0,5,0
46,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,99999,60,1
40,Private,HS grad,9,Never married,Other service,Not in family,White,Female,0,40,0
28,?,HS grad,9,Married civ spouse,Prof specialty,Wife,White,Female,3103,20,0
37,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,Asian Pac Islander,Male,0,40,0
61,Self emp not inc,Some college,10,Divorced,Exec managerial,Not in family,White,Male,0,50,1
19,Private,Some college,10,Never married,Other service,Own child,White,Male,0,3,0
41,Local gov,Some college,10,Married civ spouse,Transport moving,Wife,White,Female,0,25,0
27,Private,HS grad,9,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
36,Private,Some college,10,Married civ spouse,Prof specialty,Husband,White,Male,0,20,1
26,Private,HS grad,9,Never married,Other service,Own child,Black,Female,0,40,0
47,Local gov,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,60,1
25,Private,HS grad,9,Never married,Adm clerical,Own child,White,Female,0,40,0
35,Private,HS grad,9,Married civ spouse,Machine op inspct,Husband,White,Male,0,40,0
40,Private,Assoc acdm,12,Divorced,Other service,Not in family,White,Female,0,40,0
58,Private,7th 8th,4,Married civ spouse,Transport moving,Husband,White,Male,0,40,0
41,Private,Some college,10,Divorced,Exec managerial,Not in family,White,Male,4650,40,0
47,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,45,0
54,Self emp inc,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,50,1
58,Private,HS grad,9,Married civ spouse,Priv house serv,Other relative,Asian Pac Islander,Female,0,60,0
29,Private,Bachelors,13,Never married,Prof specialty,Not in family,White,Female,8614,40,1
42,Private,Masters,14,Never married,Exec managerial,Not in family,White,Female,4650,40,0
27,Private,12th,8,Never married,Machine op inspct,Not in family,White,Male,0,45,0
21,Private,Some college,10,Never married,Sales,Not in family,White,Male,0,40,0
33,Private,Assoc voc,11,Separated,Protective serv,Not in family,White,Female,0,40,0
51,Private,HS grad,9,Never married,Exec managerial,Other relative,White,Female,0,40,0
18,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,40,0
30,Private,Assoc voc,11,Married civ spouse,Handlers cleaners,Husband,White,Male,0,40,0
20,Private,Some college,10,Never married,Other service,Not in family,White,Male,0,40,0
41,Private,Masters,14,Married civ spouse,Prof specialty,Husband,White,Male,0,38,1
63,Private,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,48,0
30,Private,Some college,10,Never married,Protective serv,Own child,White,Male,0,48,0
21,Private,HS grad,9,Never married,Other service,Own child,White,Female,0,40,0
18,Private,12th,8,Never married,Handlers cleaners,Own child,White,Male,0,20,0
38,Private,Some college,10,Married civ spouse,Sales,Husband,White,Male,7298,40,1
28,Private,Bachelors,13,Never married,Prof specialty,Own child,Black,Female,0,40,0
39,Private,HS grad,9,Divorced,Priv house serv,Unmarried,Black,Female,0,16,0
22,?,Some college,10,Never married,Prof specialty,Own child,White,Female,0,20,0
50,Private,Some college,10,Divorced,Sales,Not in family,White,Female,0,40,0
46,Private,Prof school,15,Married civ spouse,Prof specialty,Husband,White,Male,99999,50,1
57,Private,1st 4th,2,Married civ spouse,Other service,Husband,Other,Male,0,40,0
40,Private,Some college,10,Divorced,Adm clerical,Unmarried,White,Female,0,24,0
19,Private,Some college,10,Never married,Sales,Not in family,White,Female,0,35,0
39,Private,Bachelors,13,Married civ spouse,Adm clerical,Husband,White,Male,0,40,0
42,Private,7th 8th,4,Widowed,Craft repair,Unmarried,White,Male,0,40,0
21,Private,Some college,10,Never married,Sales,Own child,White,Female,0,40,0
62,Private,Bachelors,13,Never married,Farming fishing,Not in family,White,Male,0,30,0
42,Private,Assoc voc,11,Never married,Adm clerical,Not in family,White,Female,0,60,0
34,Private,HS grad,9,Never married,Transport moving,Unmarried,Black,Male,0,30,0
61,Private,HS grad,9,Divorced,Exec managerial,Not in family,White,Female,0,40,0
21,Private,Some college,10,Never married,Other service,Own child,White,Male,0,30,0
47,Local gov,Bachelors,13,Married civ spouse,Protective serv,Husband,White,Male,0,40,0
35,Private,Bachelors,13,Married civ spouse,Sales,Husband,White,Male,0,50,1
36,Private,HS grad,9,Married civ spouse,Craft repair,Husband,White,Male,0,35,0
41,Self emp inc,HS grad,9,Married civ spouse,Sales,Husband,White,Male,0,55,1
32,Private,Bachelors,13,Married civ spouse,Exec managerial,Husband,White,Male,0,50,1
17,Local gov,11th,7,Never married,Craft repair,Own child,White,Male,0,35,0
62,Private,Assoc voc,11,Married civ spouse,Tech support,Husband,White,Male,0,40,1
70,Local gov,HS grad,9,Widowed,Adm clerical,Not in family,White,Female,0,12,0
41,Federal gov,Assoc acdm,12,Married civ spouse,Prof specialty,Husband,White,Male,0,40,1
47,Private,Some college,10,Married civ spouse,Craft repair,Husband,White,Male,0,40,0
28,State gov,Bachelors,13,Never married,Exec managerial,Not in family,White,Male,0,55,0
42,Private,Some college,10,Divorced,Exec managerial,Not in family,White,Female,0,50,0
40,Private,Some college,10,Divorced,Exec managerial,Not in family,White,Female,0,40,0
